x1,x2,x3,ztpoisson1,ztpoisson2,ztgeom1,ztgeom2,ztnegbin1,ztnegbin2,ztnegbin3,ztnegbin4
1,0.8087113434448838,-0.275211865729565,1,1,2,0,0,3,0,1
0,0.18596720625646412,9.146307916918046,0,3,0,4,0,4,0,0
1,0.03610811731778085,1.9412508869853318,0,1,0,0,0,1,0,0
0,0.7031674406025559,4.345990267957405,1,1,1,0,0,1,0,0
0,0.6453154636546969,3.378306129731126,1,1,3,0,0,2,0,1
1,0.3425148604437709,2.017662312628924,0,3,1,1,0,1,0,1
1,0.8984372089616954,2.859396026575296,1,4,0,1,0,3,0,1
0,0.2936864416114986,3.5366135345196055,0,3,0,3,1,5,0,5
1,0.7489386254455894,2.21166618293211,1,0,1,0,2,1,0,0
1,0.7983460600953549,3.4695254190983613,0,1,0,2,0,1,0,0
3,0.46192754060029984,0.7329653785767625,1,1,0,0,0,3,0,1
1,0.7064636338036507,-0.06278641170383681,0,2,0,7,0,1,0,0
1,0.18551114620640874,-1.6518217794947834,0,3,0,0,0,1,0,3
0,0.055752170039340854,3.152095828214512,1,2,2,2,0,1,0,0
0,0.6474157362245023,1.8934604162025706,0,1,0,0,0,0,0,3
1,0.2188634597696364,5.050632868035303,0,3,0,2,0,3,0,0
1,0.8956213761121035,5.730710540125262,1,3,0,1,0,4,1,0
1,0.0889871553517878,3.4859850019980367,0,3,2,8,0,3,0,0
1,0.5669417881872505,3.2272914834011397,0,1,1,4,0,4,0,1
1,0.5307637206278741,7.2542395738654815,0,5,0,9,0,1,0,0
0,0.5378501713275909,9.817062366330598,0,1,0,3,0,4,0,0
2,0.23279436421580613,-1.5291329517222838,2,4,1,5,1,2,0,0
2,0.9156918269582093,8.825283463532042,0,3,0,0,0,2,0,0
1,0.8532770848833025,6.076913570913878,0,1,0,0,0,2,0,0
0,0.7168940992560238,6.486649701024772,0,1,0,1,0,5,0,0
1,0.9401284719351679,-0.01825835954182864,1,0,0,0,0,2,0,0
3,0.37406661198474467,1.1075534606685769,0,2,2,1,1,3,0,3
1,0.7456578810233623,3.969601923427448,0,4,0,1,0,1,0,1
1,0.5056632359046489,-1.9491675260047048,1,0,0,0,3,3,0,0
0,0.8424616330303252,1.9249697369472294,0,1,0,0,0,0,1,0
0,0.5153071763925254,8.972587233695798,0,4,0,5,0,2,0,0
2,0.11979867634363472,1.4100255504390244,1,3,0,7,1,2,1,0
2,0.6950110187754035,5.427667484195267,1,0,0,1,1,4,0,0
1,0.8487591736484319,5.141810098710481,1,0,0,0,0,0,0,0
0,0.7764147040434182,1.918505558065641,1,2,0,0,0,3,0,0
1,0.4777018902823329,2.8335641682004176,3,0,0,3,0,2,0,0
2,0.03970360802486539,-0.09576680112374358,1,5,0,0,1,3,0,2
2,0.6578471271786839,10.671873441446833,0,0,0,0,1,9,0,0
0,0.11176777211949229,3.4260136606861313,1,1,0,0,0,2,0,0
1,0.5002670488320291,3.7818057688545554,0,2,0,2,0,5,0,0
0,0.9626909224316478,2.4040275695853754,1,2,1,1,0,0,0,0
3,0.6813589301891625,11.566064490419526,0,1,0,0,0,4,0,0
2,0.8941638213582337,6.561818100335747,0,0,0,1,0,3,0,0
0,0.28591132326982915,2.1952688384407315,0,1,0,0,1,2,0,0
1,0.1272860320750624,3.058378236631798,0,4,1,1,0,5,1,0
1,0.9886571639217436,1.129540309635937,2,0,0,2,1,0,0,0
1,0.33225475274957716,1.7550733147848478,0,1,2,0,0,2,0,0
1,5.792991723865271e-4,7.628917988234994,0,4,0,2,0,4,0,0
0,0.506042952882126,3.086069928102384,1,0,1,1,3,0,0,0
0,0.5496464062016457,8.244771352729394,1,3,0,4,1,4,0,0
1,0.37653689086437225,3.562533862577742,0,2,0,0,0,3,2,0
0,0.17651569470763206,-1.979880530190453,2,0,4,1,2,1,0,2
1,0.4759821188636124,7.764504248746783,0,4,0,4,0,4,0,0
1,0.24247189657762647,0.4891347270243376,1,1,0,2,0,3,0,6
1,0.7553193168714643,0.7678322554822263,2,0,4,6,1,2,0,1
1,0.40149148530326784,1.3164511497251812,2,1,0,5,0,1,1,0
1,0.32871662196703255,-3.2236191685079447,1,0,0,0,1,3,1,1
0,0.35896025970578194,3.4311067368858916,3,2,0,1,2,0,1,0
1,0.43811021209694445,8.646886651757589,1,4,0,5,0,2,0,0
1,0.8673979772720486,-0.3076327773071865,1,0,2,1,0,2,1,0
1,0.31991355237551033,1.5076236984043654,0,5,0,0,0,2,0,0
1,0.06545998295769095,4.9312338987043685,0,6,0,6,1,4,0,1
2,0.45827996311709285,5.50375012190284,1,2,1,6,0,2,0,0
2,0.356796465581283,0.7157127101626859,0,1,0,6,0,5,1,1
2,0.30248544947244227,0.29863523199020703,1,2,0,4,2,3,2,4
1,0.1905257892794907,4.966981956155292,0,2,0,5,0,3,0,5
2,0.024653825676068664,2.4770572597934732,1,3,0,9,0,6,1,0
3,0.7614992440212518,-1.1950499474193457,1,0,0,0,0,0,1,0
1,0.8647341444157064,0.9688467899391582,2,1,1,1,0,4,0,0
3,0.4007413499057293,1.0804805623487195,1,2,0,1,0,2,0,0
1,0.4889026309829205,0.8328958525012591,0,1,0,0,1,4,2,0
1,0.7098782635293901,3.2906947683528673,0,2,0,3,0,0,0,0
0,0.10086673242039979,-0.6920165197012347,1,1,1,1,0,3,2,1
1,0.11044131754897535,5.342562573174026,1,2,0,2,0,8,0,1
1,0.06273833382874727,3.8002006842134253,0,4,0,8,0,2,1,0
0,0.838755815057084,5.094459231087226,0,0,0,1,0,5,4,0
2,0.5623529038857669,-0.8130799122478911,2,1,0,3,2,0,1,0
1,0.6850196563173085,-0.11367938958121915,1,1,1,3,1,8,1,0
0,0.05852624285034835,8.656671571508856,0,1,0,11,0,2,0,0
0,0.28986089094541967,0.8532543353771511,2,2,0,3,0,4,0,0
3,0.7609035389032215,1.9747268298409717,0,1,0,0,0,3,0,0
1,0.3329121007118374,2.815386235885195,0,1,0,7,1,0,0,0
1,0.28817303548566997,5.54378427613015,0,0,0,1,1,1,0,0
2,0.03648019442334771,6.934379972014009,0,5,0,6,0,4,0,0
1,0.1425326676107943,9.926860734024881,0,5,0,0,0,7,0,0
3,0.2425021429080516,7.932846188219012,0,5,1,1,0,2,0,0
2,0.4698598098475486,3.2621972362004783,0,5,0,0,0,3,0,0
2,0.43346620444208384,3.5899667368355686,2,3,0,2,0,0,1,0
2,0.42118106153793633,4.741258737320077,0,1,1,3,0,2,1,0
1,0.2910673094447702,0.4998763371208419,0,0,1,0,2,1,0,0
0,0.18071746872738004,3.873326574972261,1,1,1,4,0,4,0,0
0,0.6724760357756168,5.2863310467654765,1,1,1,0,0,2,0,2
1,0.5993034231942147,-8.468662104557463,2,0,1,0,0,0,0,1
2,0.23959054658189416,3.2002211843030075,0,2,0,0,1,0,1,0
1,0.9324762597680092,1.351425581116307,2,1,0,2,0,0,1,0
2,0.035298638278618455,3.6210777129186877,0,4,0,0,0,2,0,0
0,0.32453928468748927,4.405040753500857,1,0,0,0,1,1,1,0
2,0.8930080155842006,-1.618606282724909,1,0,3,0,1,0,0,0
0,0.48881722218357027,-7.672796888128463,3,0,0,0,0,1,1,4
1,0.7208868716843426,5.848598143083533,1,2,0,0,0,6,4,0
2,0.8098839169833809,-3.22158818499317,0,0,1,2,0,0,2,0
0,0.024878070689737797,-7.360671128679568,0,2,3,0,17,0,2,1
0,0.5074262404814363,0.21360529784289017,2,2,0,1,0,0,0,0
2,0.8694059187546372,3.8682933677215066,0,3,0,1,0,4,2,0
0,0.18800202920101583,-0.49680136525807983,0,2,1,0,2,0,2,0
1,0.8211480032186955,12.487476243767668,0,1,0,0,2,5,0,0
0,0.37088221311569214,3.5519682828682053,0,2,0,3,0,2,0,0
0,0.6692709273193032,3.1166304357108787,0,0,2,0,0,1,0,0
3,0.39874706882983446,9.152512986570676,0,3,0,0,0,6,0,0
1,0.519782041432336,6.91638506076456,0,1,0,3,0,4,0,0
1,0.3937581176869571,5.550453631182487,1,4,0,20,0,0,0,5
0,0.26645054714754224,5.254883626703135,0,1,0,0,0,5,0,0
1,0.32150471303611994,8.858181265695876,0,3,0,2,0,7,0,0
1,0.20103834965266287,1.860616379753465,0,1,1,0,1,0,0,1
2,0.7101542300079018,2.9883965775810815,1,4,0,8,0,1,2,1
1,0.8212250818032771,1.0828132330877562,2,0,1,0,1,3,0,0
2,0.80783257400617,4.35969126538904,0,2,0,2,1,0,0,0
1,0.8365721325390041,4.4624868720989,2,1,3,2,0,3,0,1
1,0.5376818594522774,5.590524916668912,1,0,0,2,0,2,1,2
2,0.20818069600500166,3.970470960343887,0,6,0,4,0,1,0,0
0,0.6662213103845716,8.393666044068206,2,0,0,3,0,5,0,0
2,0.9087011145893484,2.4857812983193557,0,0,0,2,0,1,2,0
0,0.08742830017581582,1.3481607720325963,0,1,0,1,2,3,0,0
0,0.664865616010502,0.7415160936809211,1,2,2,3,2,0,2,0
1,0.38941528368741274,3.123821590084403,1,2,0,4,1,3,0,0
2,0.7126373348291963,4.272146110151154,2,0,1,0,1,3,0,0
3,0.62413912685588,3.608758678646681,3,5,0,0,0,8,0,0
2,0.3967027678154409,5.66773031076245,0,3,0,1,0,4,0,0
1,0.21553571126423776,1.283910654484834,2,1,0,0,1,1,1,0
2,0.5123563343659043,8.36986178539511,0,2,0,1,0,3,0,0
1,0.7896168464794755,3.263637952885955,2,0,1,0,0,2,0,0
1,0.22281293105334044,-3.4389409636917465,0,2,0,0,0,0,0,2
0,0.785822709556669,-2.577817353356979,2,0,0,1,0,0,3,0
1,0.31312771304510534,0.4391326835306,1,2,0,0,0,1,1,0
1,0.9001549340318888,7.2120147462246,2,3,1,4,1,3,0,0
2,0.7732972109224647,0.1074044986625311,0,0,0,1,1,0,2,1
2,0.9172411630861461,18.113663496462163,1,3,0,0,0,7,0,0
2,0.7177965831942856,-1.2348714766416746,1,0,3,0,0,0,0,0
1,0.018282414879649878,-1.3336843239674945,1,1,0,3,4,5,1,6
0,0.5747711018193513,3.790305642297212,1,1,2,0,1,0,0,0
0,0.4730126494541764,4.338795366723984,1,0,0,0,0,2,0,0
0,0.7581117420922965,-3.0581855979356805,1,0,3,0,2,0,2,1
1,0.887586466036737,1.0801533475992313,2,1,0,0,1,0,0,2
2,0.5111788825597614,5.587973631663285,0,2,2,0,0,1,0,0
0,0.3786039736587554,3.0384405817927678,0,1,0,1,0,3,3,1
2,0.7019691416062415,4.599327867397678,1,3,0,1,0,1,1,0
2,0.6623544485773891,1.0164535371531045,0,3,1,1,0,1,0,0
0,0.22205325425602496,2.0768334997185014,0,3,0,1,0,0,0,2
1,0.33086826698854566,-0.3734582164776832,1,1,0,0,1,3,3,4
1,0.09584895218722522,11.482492190677327,0,4,0,14,0,4,0,0
3,0.32547447364777327,6.777142901621726,0,2,0,7,0,2,3,0
2,0.6285689547657967,-3.069049358549507,0,0,8,0,0,0,0,0
1,0.6732679952401668,-1.4512219024414197,0,0,1,7,5,1,1,0
2,0.5690255407243967,2.517926374595077,0,2,1,2,1,1,0,1
2,0.4201361802406609,-3.0419822341480556,0,0,1,0,0,1,0,3
2,0.18374145426787436,-0.049651168672344426,0,4,0,0,2,0,0,0
2,0.4694659074302763,3.0083538346229077,2,4,1,1,0,2,0,0
1,0.6013503090944141,2.1041031340965106,0,0,0,3,0,4,0,0
1,0.7195955389179289,5.403110849007871,1,0,0,1,0,2,0,0
1,0.6607179478742182,5.5519603325067175,4,0,0,2,0,3,1,1
2,0.4411588851362467,1.826792797643067,0,2,0,1,0,6,0,0
1,0.8188210991211236,9.581187398301509,0,0,0,0,0,3,0,0
2,0.15993180708028376,-1.293635552566105,1,3,0,2,2,0,0,1
1,0.5016248342581093,5.721020601616015,1,1,1,3,0,4,0,0
3,0.2330795421730727,3.269896971780348,1,3,2,0,0,3,0,1
2,0.3576996582560241,-2.049903963752941,2,2,0,0,0,0,1,0
0,0.3439369990956038,1.0888683651562279,0,2,1,1,0,0,0,0
2,0.08449997217394412,4.8861461210074975,0,7,0,3,0,6,4,1
2,0.48848807415924966,-1.795914735241988,0,0,1,1,0,5,5,0
1,0.2607542264740914,0.8545883344085068,0,2,0,1,0,0,7,0
1,0.050142473075538874,4.704796820213436,1,1,0,3,0,5,0,0
1,0.3382198913022876,0.7418635947737848,0,0,0,4,1,0,0,2
1,0.20638938364572823,-4.03261899383175,2,1,0,0,0,1,1,0
0,0.38703220104798675,3.558670927669872,1,1,1,0,1,0,0,0
2,0.18555862782523036,3.869184344433661,1,6,1,1,0,5,0,0
1,0.2661726614460349,5.331151608706293,0,2,1,5,1,2,0,0
1,0.6911968584172428,0.7085705807452038,0,0,0,0,1,1,0,1
1,0.14898277912288904,-0.840179738974741,0,2,0,6,0,1,0,0
1,0.6462006536312401,5.924026747940632,1,1,0,2,0,1,1,0
2,0.6418803944252431,1.6629132215724494,0,2,1,10,0,4,0,0
2,0.5228183118160814,-1.273174577956783,1,0,0,1,0,3,0,1
2,0.944238503696397,1.6638545817952484,1,0,2,2,0,1,0,0
1,0.678776272572577,2.931864150578195,0,3,1,1,2,3,1,0
0,0.03398722689598799,4.523042138801512,0,1,0,0,0,1,0,0
1,0.9857314850669354,5.563472339095386,2,0,3,1,0,1,0,0
0,0.18317748559638858,6.058161746216947,0,1,0,1,0,0,0,0
1,0.8754385532811284,1.372117469953906,0,2,3,0,0,1,4,1
0,0.9689652530942112,5.448827940602882,1,2,0,3,0,1,0,2
0,0.39840772980824113,5.270531998160898,0,1,0,9,0,1,3,4
1,0.512926188763231,-7.9151642277472085,3,1,0,0,0,0,0,4
0,0.9360535405576229,6.869481775892556,2,1,1,1,1,4,0,0
0,0.16528455214574933,-1.2107026786311028,3,0,1,8,2,1,0,1
3,0.2603477512020618,5.8007198187126825,0,4,0,3,0,6,1,0
1,0.873756927670911,8.526807191801167,0,1,0,1,0,3,0,0
1,0.021951249102130532,0.2392147241210716,0,1,0,0,2,1,1,1
0,0.5898389921057969,8.295609686194041,0,2,0,0,0,3,0,0
0,0.6235262078698725,-2.438877985483564,0,0,1,0,2,1,1,5
2,0.42120172502472997,3.4286998770374093,0,5,0,6,0,0,0,0
2,0.8839661674574018,11.017094215616057,0,2,0,1,1,3,0,0
2,0.3780460504349321,-3.904641011470873,1,3,1,0,1,3,0,3
1,0.9001761344261467,0.4939824692688548,4,0,2,1,0,5,3,0
2,0.16329993028193712,3.741243706113281,0,2,0,10,1,3,0,0
1,0.2885591972153634,2.5865744245991342,0,0,0,6,2,0,0,0
1,0.6968079647049308,2.1781592525290963,0,1,0,1,2,6,0,0
1,0.22755994624458253,1.8545262689187882,1,2,1,0,0,0,4,0
0,0.7333090542815626,-3.258497420951193,2,0,0,0,0,7,0,3
2,0.5558127339463681,2.705690112427261,1,1,2,0,0,3,0,0
2,0.5479623812716454,7.113968399410318,1,2,0,0,1,2,0,1
0,0.6199181945994496,5.729765605230525,1,2,0,7,2,0,0,0
1,0.14124298468232155,-1.251052721585305,0,0,1,2,3,2,1,3
2,0.5841212407685816,5.756808544756753,1,3,0,3,0,0,0,0
2,0.34590062079951167,8.692906939731259,0,6,0,1,0,5,0,0
2,0.3524424135684967,3.3239230998861884,0,4,0,1,0,0,1,0
2,0.36669244384393096,2.095718602368465,1,1,0,2,0,2,0,0
2,0.5785799664445221,15.026817817751791,0,9,0,10,0,9,0,0
0,0.2662950272206217,-0.21762998390796584,0,1,0,2,0,0,4,1
2,0.8120167024899274,3.0505072165083127,0,2,0,1,0,3,1,0
1,0.3668036649469286,0.7164355297982641,1,0,0,1,0,2,0,0
1,0.9679993870668113,4.508847010930703,1,0,0,3,0,4,0,0
1,0.09341988246887922,-1.857986431182728,0,4,0,1,0,0,0,1
0,0.778468276374042,2.668172829501203,0,0,5,0,0,2,1,1
2,0.8429263092111796,-0.3987601028506256,1,1,0,1,0,1,0,0
0,0.30973487766459584,3.054686381286481,0,0,2,0,0,0,1,9
1,0.9728306035976857,0.9895426824554847,2,2,1,2,0,1,2,1
2,0.4959442194085568,4.031028613134867,1,0,1,2,0,1,0,0
0,0.6402332971338183,-1.6612267057976844,3,0,1,0,1,0,3,0
1,0.5540059260092676,7.41563305650659,0,1,1,3,0,2,0,0
1,0.3824848998337984,-0.6449713668778965,2,0,3,5,0,2,0,0
1,0.895752421580255,5.4797279719543805,0,1,4,0,1,2,0,0
2,0.2974883511196822,6.7193789097484675,0,4,0,1,0,6,0,1
0,0.7982160456012934,4.196224797359487,2,1,0,1,2,2,1,1
2,0.41672729793936014,0.543496351120814,1,2,0,2,0,5,0,2
1,0.8275658038910478,-1.0793101906293945,0,1,1,1,4,1,0,0
3,0.7629680735990405,6.053525421766951,1,4,0,0,0,1,0,0
1,0.8567842673510313,3.5566014782054296,2,1,0,0,0,2,0,0
1,0.8011948228813708,9.818249310223482,0,1,0,0,1,4,0,0
2,0.4934550707694143,3.534121893035929,0,0,1,1,1,0,1,0
2,0.7624230752699077,2.7500972112811684,1,2,0,1,1,2,0,0
2,0.10568497655913234,-5.632387781273335,1,2,0,0,0,0,0,0
1,0.9552227307576686,5.511260248533146,2,1,0,2,0,6,0,1
2,0.8210935760289431,4.806168453283446,0,0,0,0,1,1,0,0
1,0.9752651182934642,10.819578774681142,0,1,0,1,0,3,0,0
2,0.677485124906525,11.904440656634543,0,6,0,1,0,4,0,1
2,0.6294012861326337,-4.227152683141713,2,1,0,0,2,0,1,0
1,0.6440212740562856,-1.0853952656149692,0,1,3,2,0,0,0,2
1,0.7400999707169831,7.5398189515516005,1,1,0,3,0,0,0,0
2,0.31333224661648273,3.7635418463122523,0,1,2,0,0,2,1,0
0,0.18752025673165917,6.61508171501562,1,2,0,1,1,2,0,0
1,0.18454915564507246,3.74504518255334,0,5,0,0,0,5,0,0
0,0.889664224581793,2.59438982047807,1,0,0,5,0,0,0,1
2,0.2579775885678828,-1.737139074147259,1,1,1,0,1,5,0,0
1,0.9156744570937008,-4.278470440297463,3,2,1,0,0,0,0,0
2,0.40884009120054543,4.50519438546311,1,1,0,10,0,1,0,0
1,0.8683051730040461,1.68348181317606,3,1,0,5,0,1,1,2
1,0.9262413757387549,1.6014686794850694,2,2,0,2,0,1,0,1
2,0.6725020476151258,-0.7675501969929117,0,0,4,6,0,3,2,1
3,0.7774512781761587,2.7089716466113316,2,2,0,2,0,2,1,0
2,0.8932590743061155,-1.561194218566265,1,2,0,1,0,2,1,1
2,0.8164651852566749,1.2306000236680414,1,1,0,0,1,1,0,0
0,0.05116164917126298,-3.9111244197828956,1,2,0,1,0,0,1,1
0,0.9724050986114889,-1.0353628567189963,3,1,2,0,2,1,1,0
0,0.6282861586660147,6.804893026009696,0,1,1,2,0,0,0,0
2,0.599559158552438,5.257374523061111,2,3,0,3,0,2,0,0
2,0.8658364566508681,2.549749599163084,1,3,1,4,0,5,0,0
2,0.6196481976658106,0.1572888337936984,0,2,0,3,0,0,0,0
0,0.3126130437012762,5.3456181092102195,0,3,0,1,3,1,0,0
0,0.034643241204321384,-0.5664325415273401,2,1,0,0,2,1,0,3
1,0.5965205207467079,-2.2230110592089423,0,2,2,0,0,0,0,0
2,0.7313574810978025,-0.15525651596124668,3,0,2,2,0,1,0,0
2,0.8590846033766866,12.821383425033803,1,3,0,0,0,8,0,0
2,0.9167719692923129,7.077462605103346,0,1,1,1,0,4,0,0
1,0.4123670768458396,0.6813321932739131,0,1,2,0,5,2,0,0
1,0.6995386427734047,6.1554963812101375,1,0,0,2,0,2,0,0
1,0.4059801104012877,7.763542985434737,0,5,0,6,1,2,0,2
2,0.3476400841027498,-0.8803344501789634,1,1,0,1,2,0,5,0
1,0.28833363577723503,2.306965835937018,0,1,0,0,0,4,0,0
1,0.59667555289343,0.2629508701072689,1,0,6,0,1,0,1,0
2,0.11726087075658143,2.8565871376974488,2,3,0,1,3,0,0,0
1,0.05750834569334984,2.024657327791666,2,0,0,1,0,7,0,0
3,0.37891367939300835,8.305225044240572,0,1,0,0,1,6,0,0
0,0.28846954414620996,1.5177312188606058,1,1,0,2,0,0,0,1
1,0.9018074269406497,7.286950424824452,2,1,0,1,1,3,0,0
2,0.869053507456556,7.064401441835907,0,1,0,3,0,2,0,0
0,0.18030564510263503,7.196823484723911,0,3,0,3,0,3,1,0
2,0.45040993788279593,5.2793934836640934,0,1,0,1,1,3,0,1
0,0.23541079671122134,4.414246509550431,0,1,1,8,0,1,2,1
2,0.22654112940654159,7.206344214024949,0,3,0,1,2,3,1,0
3,0.06270579807460308,-7.950521298031818,1,3,0,2,0,11,0,1
0,0.4860539564397186,4.332147088063193,1,2,0,0,0,2,0,0
2,0.724443226819858,-1.8399605977915705,1,0,0,1,4,0,0,1
3,0.875983304111287,4.281954312456247,0,1,0,2,0,1,0,0
1,0.6603359498549253,3.0790353721662496,2,1,0,2,0,2,0,1
3,0.9917241397779435,-0.631680485827133,1,0,2,4,1,1,0,0
1,0.38392926938831806,-1.7025223433195826,0,2,1,2,1,0,0,0
1,0.16098532732576132,-3.0142415594514542,0,2,0,0,0,1,0,8
2,0.16826521465554833,0.9023480821819398,0,3,1,1,0,0,0,0
1,0.5139922457747161,7.0970551084864235,1,2,0,3,0,4,0,0
1,0.04402520461007953,7.035367885035981,0,5,1,0,0,4,0,0
2,0.06354669807478786,2.715563836935268,0,6,1,1,1,0,1,0
2,0.8957768180407584,5.62428126794453,0,1,2,1,0,6,0,1
0,0.8440534409601241,7.091275452793542,0,3,3,1,1,2,0,0
1,0.819394261110574,2.07851856490551,0,1,3,2,0,0,0,0
2,0.41560648335143924,5.793561687832552,0,1,0,2,1,1,0,0
2,0.7658874825574458,-1.1968042330291642,3,1,0,1,1,0,4,0
1,0.6239940004888922,3.8737503716871924,2,5,0,0,0,2,0,0
0,0.18640879425220191,-2.6422769374754003,0,0,1,3,1,0,1,8
0,0.867304879007861,6.589244923217405,0,0,1,2,0,0,0,0
1,0.7577417227439582,2.2458508188792363,1,1,0,0,0,4,0,0
3,0.7276222021318972,2.1314993104337434,1,3,2,2,0,1,0,0
0,0.935460087377578,6.060699752843176,1,2,3,1,0,1,0,0
1,0.1410598868969828,-2.7320541370788023,1,3,1,0,1,3,0,3
0,0.5563360624946654,5.023692783158758,1,2,1,3,0,1,2,0
2,0.9337839588988572,1.3741707852768448,4,3,0,1,2,2,1,1
1,0.2629768697079271,3.9304074733725107,0,3,0,1,0,3,0,0
0,0.7885094883386046,-1.5222707107262714,3,0,0,0,0,2,1,0
2,0.8699137680232525,1.0704582602039476,0,1,0,0,2,3,1,2
1,0.7061847250442952,1.120701029634099,0,0,0,0,0,2,1,1
1,0.9339814831037074,-2.031276580072567,1,0,4,0,1,0,0,1
3,0.41057945787906647,3.0438742356046493,0,3,1,1,0,4,1,0
2,0.30506738740950823,9.88200041428301,0,6,0,2,0,3,0,0
1,0.8522165915928781,6.869841141632248,0,2,1,0,1,1,2,0
1,0.014586077770218253,3.6814045987753223,0,2,1,4,1,4,0,3
0,0.9093139006290585,9.185007141871326,1,1,3,0,0,1,0,0
1,0.5712074064649642,5.491180194119657,1,1,0,2,0,0,0,0
2,0.5167785966768861,6.448699123339028,0,2,0,1,0,6,0,6
1,0.38169544376432896,-1.3474835922091213,0,1,0,1,0,0,2,0
2,0.8014582993928343,13.079788291122664,1,5,0,19,0,7,0,0
1,0.9305821035522968,-0.6472367282687199,0,1,2,1,6,2,2,0
1,0.0879153294954449,-2.51138261442659,2,2,0,1,3,1,1,0
0,0.7741835655178875,14.642504465227939,1,3,0,5,0,4,0,0
1,0.46887109288945794,1.2095723685820057,0,1,1,1,3,3,1,0
1,0.2224749147426337,2.121216381283436,0,1,0,0,2,0,0,0
1,0.8960987254977226,3.078330060320156,1,0,0,3,1,2,0,1
1,0.6328443943057209,-2.8600461903946544,1,0,1,0,0,0,0,0
2,0.9987975915428251,2.570012465140668,0,1,0,1,0,3,0,2
0,0.027514904271811247,1.4570625678108722,2,1,0,2,0,1,0,2
1,0.4302886105142534,-0.33161887738775286,2,1,3,1,0,4,0,2
3,0.33379117492586374,2.2208803190243613,0,8,0,0,0,2,0,0
2,0.9224848658777773,7.373229392102119,2,0,0,7,0,2,1,0
2,0.6471796075347811,-3.2570111838896842,2,2,0,3,0,0,0,0
2,0.003088538069278002,4.067222130659351,1,2,0,0,0,0,0,0
0,0.8278425836469978,1.351661551346705,1,1,1,0,2,1,3,0
0,0.21460917848162353,-4.784990646744117,0,0,1,0,4,5,2,6
2,0.15298232366330922,2.882399155221627,0,2,0,4,0,4,1,0
3,0.6530595724470913,3.7789180343209603,0,1,0,0,0,5,0,0
2,0.3485481641255319,-0.5161600465644831,0,1,0,0,0,1,1,2
1,0.9957540354225785,4.312228207694771,2,1,0,0,0,0,0,0
2,0.7055313412565738,-4.582427722416205,3,0,0,0,0,0,4,0
