ztoipoisson1,ztoipoisson2,ztoigeom1,ztoigeom2,ztoinegbin1,oiztpoisson1,oiztpoisson2,oiztgeom1,oiztgeom2,oiztnegbin1,ztHurdlepoisson1,ztHurdlepoisson2,ztHurdlegeom1,ztHurdlegeom2,ztHurdlenegbin1,Hurdleztpoisson1,Hurdleztpoisson2,Hurdleztgeom1,Hurdleztgeom2,Hurdleztnegbin1
2,0,3,0,1,1,0,1,1,3,5,0,0,0,2,5,2,0,1,0
2,0,1,1,8,3,1,0,1,0,2,0,0,0,0,3,2,11,1,3
6,0,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,2,0,0
2,0,3,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1
2,1,0,0,1,1,1,1,1,0,1,1,8,0,5,1,0,0,0,0
1,1,1,0,2,1,1,1,1,0,1,0,4,0,1,1,0,0,1,2
2,0,1,0,1,1,1,2,1,3,3,0,3,1,2,3,0,0,0,0
1,3,0,0,1,1,1,10,0,1,2,0,0,0,0,0,0,6,2,0
0,0,1,0,2,1,0,3,1,1,3,1,0,0,1,2,1,4,1,0
4,2,0,1,1,1,1,0,1,2,1,0,6,0,2,0,1,0,0,0
3,1,1,1,1,2,0,3,0,1,2,0,0,0,0,2,2,1,1,0
2,0,1,1,1,1,1,1,0,1,2,0,2,3,2,1,0,3,1,0
3,1,0,0,0,2,0,1,1,4,0,2,2,0,1,3,0,5,0,0
0,0,1,0,0,1,1,2,1,0,1,0,6,0,2,2,0,2,1,3
1,1,1,0,2,1,1,1,2,1,3,2,2,2,2,2,1,2,0,1
2,0,0,0,1,5,1,3,0,0,3,0,2,0,0,2,1,5,1,3
1,1,1,0,5,1,1,0,1,0,0,0,0,1,2,2,0,4,1,1
1,0,1,2,5,0,0,1,1,1,2,2,0,0,1,1,0,0,0,5
1,0,1,0,2,1,0,0,1,2,3,0,5,0,3,0,2,2,1,4
0,1,3,0,1,1,0,0,1,1,3,0,3,0,0,1,2,0,1,1
1,0,2,1,0,0,1,4,1,1,0,0,4,1,0,3,3,0,0,0
1,1,1,0,1,1,1,1,1,1,5,0,0,0,2,1,0,4,0,0
1,0,1,0,2,1,3,1,1,0,4,0,0,2,0,2,0,4,0,2
0,1,0,1,4,1,1,7,3,3,1,0,7,0,0,1,1,0,1,4
0,2,0,0,4,1,1,7,0,1,3,0,0,0,2,1,0,4,0,0
1,0,1,0,3,1,1,1,1,0,3,0,2,0,4,1,0,0,0,0
1,1,0,0,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,2
1,1,4,0,0,1,0,0,0,3,0,0,0,0,0,2,0,3,1,1
3,0,10,3,1,0,1,2,1,1,3,0,0,0,2,2,1,2,0,0
0,0,2,3,1,1,1,5,0,1,1,2,0,0,0,0,2,1,7,2
1,0,3,0,0,3,2,1,1,2,1,0,2,0,2,1,0,6,0,0
3,0,4,0,5,3,2,2,0,1,3,1,0,2,1,2,1,10,2,0
0,1,1,0,0,3,1,3,0,0,6,0,0,2,0,2,1,2,0,4
1,0,1,0,4,1,0,1,1,1,1,0,0,0,0,1,0,2,1,0
1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,3,2,3
0,1,1,1,2,2,1,1,3,1,2,0,2,0,0,1,0,0,0,2
2,0,0,0,2,0,1,0,0,1,3,2,0,0,0,4,0,6,0,1
3,0,0,0,2,0,1,1,0,1,0,0,3,0,3,3,0,0,1,5
1,0,2,4,2,1,1,1,1,0,1,0,7,0,0,1,1,2,1,1
2,0,2,1,0,1,0,1,0,0,1,0,0,0,6,1,0,7,0,0
0,2,0,0,3,3,1,1,0,1,3,1,9,0,1,1,0,0,1,0
1,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0
1,0,1,0,3,1,0,1,0,0,1,0,3,0,1,5,0,0,1,1
3,1,0,0,0,1,1,1,1,0,1,0,0,0,3,0,0,3,0,0
1,1,2,0,0,1,1,7,1,3,3,0,0,0,0,0,1,4,0,0
3,0,1,0,1,1,3,0,1,1,0,0,0,0,0,2,0,3,0,4
3,1,0,1,1,1,0,7,0,5,1,0,0,0,4,0,0,0,1,0
3,0,7,0,3,1,1,1,0,1,2,0,3,0,5,0,0,0,1,0
1,1,1,1,4,3,1,2,1,3,2,0,0,0,0,3,0,0,1,5
2,0,2,0,0,1,1,3,1,1,2,3,3,3,1,1,0,6,0,0
2,1,3,0,4,2,0,1,1,4,1,0,0,0,0,1,0,0,2,3
2,1,4,1,1,1,1,1,1,2,2,0,0,3,0,2,1,0,1,0
0,0,3,0,1,1,1,11,0,1,3,0,3,2,2,0,1,0,1,9
1,2,1,0,2,1,0,3,1,1,1,0,0,5,2,0,0,2,3,0
1,1,1,1,2,2,1,2,4,4,0,3,0,0,1,3,0,4,0,3
1,0,0,0,1,2,1,0,1,2,3,0,4,0,0,1,0,2,2,0
2,0,0,0,1,4,0,0,1,1,3,2,0,0,2,1,0,0,3,1
1,0,1,0,5,4,1,1,0,2,3,0,0,0,1,2,2,10,1,2
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1,1,1,1,0,3,1,2,1,0,0,0,2,0,1,0,2,3,1,2
2,1,0,0,2,2,1,1,0,1,2,0,8,0,0,2,0,0,1,1
1,1,0,0,2,2,1,0,1,1,3,0,2,0,3,1,0,7,1,2
3,0,1,0,0,1,0,3,1,4,1,0,5,0,3,1,0,0,3,4
0,1,2,1,1,1,0,5,0,4,0,0,3,0,0,4,1,0,2,0
1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,1,2,2,1,1
5,0,0,0,1,2,1,0,0,1,1,0,5,2,0,1,2,0,2,2
3,1,0,0,7,1,1,2,1,1,1,0,2,0,0,2,0,0,1,6
3,2,3,0,2,1,0,1,1,1,0,0,3,0,1,1,0,4,0,0
1,1,1,0,1,1,1,0,1,3,1,2,2,0,0,2,2,0,0,0
0,0,3,1,0,1,1,1,0,1,1,0,0,0,3,1,0,0,1,3
2,0,0,1,1,1,0,1,0,0,1,0,2,0,0,2,0,0,0,1
1,2,0,1,0,1,1,1,1,1,4,0,0,0,6,1,1,0,0,1
2,0,0,0,0,1,0,1,0,2,1,0,2,0,2,2,1,2,0,1
1,0,2,0,1,0,2,1,1,1,2,0,2,0,5,2,0,3,0,0
1,1,2,0,2,1,0,4,1,0,0,0,0,0,1,1,0,4,1,1
2,0,10,0,5,4,0,1,0,1,2,0,0,0,3,1,0,1,3,2
0,0,1,0,1,2,1,6,2,0,3,0,0,0,6,4,0,0,1,5
1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,4,1,0
2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,2,3,0,1
2,0,3,0,2,0,1,0,1,1,1,0,0,0,4,2,0,7,1,1
1,1,2,0,1,1,1,1,0,4,2,0,0,1,2,0,2,5,2,3
1,0,0,0,1,1,1,1,1,1,2,0,5,4,3,1,0,5,2,1
5,0,2,1,6,1,1,1,7,1,0,0,1,0,3,1,0,0,15,0
1,0,4,1,2,1,1,1,1,1,2,0,2,1,0,2,0,3,1,0
4,1,1,0,3,1,1,3,1,0,1,0,2,3,0,1,0,1,2,0
4,0,1,1,0,1,1,4,2,1,0,3,0,0,0,0,2,3,0,1
2,1,6,0,1,1,0,1,1,2,1,1,4,2,0,2,1,4,0,3
1,0,7,0,4,1,1,6,1,1,2,0,2,0,0,1,0,2,1,1
1,0,2,0,4,2,1,1,1,1,2,0,4,0,1,1,3,1,0,0
4,0,0,0,3,0,2,1,1,4,0,0,2,0,1,2,0,8,0,1
1,0,3,1,1,2,1,1,1,1,0,0,3,0,0,0,2,4,1,1
0,0,1,0,1,1,1,1,1,9,4,0,4,2,1,1,0,2,1,0
5,3,1,3,1,3,1,1,1,2,0,0,3,0,1,0,0,1,4,0
3,0,0,3,1,3,1,1,1,5,0,1,11,0,0,1,0,4,1,5
1,1,0,0,1,0,1,0,1,2,1,2,0,0,1,0,0,4,1,1
2,1,1,0,3,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0
5,1,6,0,0,1,1,1,1,1,2,0,1,2,1,2,1,2,1,0
2,2,0,0,2,1,1,0,1,0,1,0,0,2,1,1,1,2,1,0
1,0,1,0,4,4,2,2,1,4,0,2,1,5,0,2,2,0,2,1
2,1,0,0,5,1,2,1,1,1,0,0,2,0,0,1,2,0,0,1
1,1,0,0,2,3,1,1,1,1,3,0,3,2,0,4,0,2,5,1
1,1,2,0,1,1,0,1,0,3,3,0,0,0,1,0,0,2,3,6
1,0,1,1,1,1,1,1,0,3,0,0,0,0,0,1,0,0,0,1
1,0,0,0,4,2,0,1,2,3,1,0,2,0,4,1,1,0,1,1
6,0,0,1,0,1,0,7,2,1,1,2,6,0,0,1,2,7,1,0
1,0,6,0,4,1,1,1,1,0,2,0,0,1,0,1,0,2,0,2
0,1,1,0,1,1,0,0,1,4,3,0,0,0,2,2,3,6,1,1
1,0,0,0,1,4,0,1,1,1,1,2,12,0,1,3,1,1,1,1
2,0,1,1,5,1,2,1,0,3,2,0,2,0,0,3,1,3,0,0
2,1,1,1,0,1,1,1,0,1,2,0,0,1,3,1,0,5,1,2
4,1,3,0,1,1,1,1,1,1,0,2,0,0,1,1,0,0,2,0
2,0,2,0,0,3,1,1,1,2,1,0,7,0,0,1,1,0,1,3
3,1,1,0,0,1,1,1,2,1,0,0,2,0,4,2,1,0,1,2
2,0,2,1,2,1,1,4,1,3,3,0,5,0,5,0,0,0,1,3
2,0,3,1,2,2,1,1,0,4,2,0,5,2,6,1,0,0,1,1
3,2,1,0,1,1,1,1,0,3,0,0,4,0,4,1,1,0,1,6
3,1,0,0,3,4,1,1,0,1,5,1,2,3,1,2,0,0,0,0
5,1,1,0,6,1,1,1,0,1,2,2,2,1,5,0,0,4,1,0
1,0,0,1,1,1,1,1,1,2,0,0,2,0,0,0,0,1,1,3
1,0,4,0,2,1,1,0,1,0,2,0,0,0,0,3,1,5,1,1
1,1,1,1,0,0,1,0,1,0,0,0,3,1,2,1,0,3,0,0
0,1,0,1,1,1,1,6,1,0,2,0,5,0,0,1,0,1,4,2
1,0,7,2,0,0,3,1,0,1,0,1,4,0,1,1,1,11,0,0
3,0,0,0,0,1,1,1,0,2,0,0,0,0,2,1,1,7,0,3
1,0,1,2,0,1,0,7,1,1,0,0,0,0,3,1,3,4,2,2
1,1,1,1,1,1,0,0,0,3,1,0,4,0,3,1,2,0,1,1
0,0,1,1,1,1,1,1,0,3,0,0,0,1,7,0,0,0,0,0
1,0,1,0,2,1,0,1,1,1,0,2,3,0,12,1,1,0,2,3
3,0,0,0,2,1,1,3,0,7,0,0,3,4,1,2,1,5,1,3
3,1,5,0,1,1,0,3,0,1,2,4,5,0,7,1,2,2,0,1
1,1,1,1,6,0,2,0,0,0,0,1,0,1,2,2,1,0,0,2
1,0,2,0,2,1,1,0,1,6,0,0,0,2,0,3,0,4,3,1
1,0,6,0,0,2,0,2,1,3,1,1,5,0,0,1,1,0,0,3
1,1,1,0,1,2,1,7,0,1,4,0,0,0,0,2,0,0,1,4
1,1,1,0,1,1,1,1,1,1,0,0,5,1,0,0,1,0,1,4
2,1,0,0,1,1,3,1,0,7,2,0,3,0,3,2,0,0,1,0
1,0,4,1,3,1,1,1,1,0,0,0,0,2,0,2,1,2,1,0
1,0,1,0,1,1,1,4,0,2,1,4,3,0,9,0,1,2,4,2
1,0,0,1,1,2,0,1,2,1,1,0,0,2,1,1,1,0,0,1
1,1,1,1,6,2,1,1,0,4,3,0,7,0,0,1,0,3,2,4
1,1,0,0,0,2,0,2,0,2,0,0,6,0,0,1,0,7,1,0
2,0,1,0,2,1,1,1,0,1,1,0,3,0,0,1,0,0,3,1
1,1,0,0,2,1,0,6,0,1,1,0,8,0,5,1,0,4,4,5
1,0,0,1,2,1,1,0,1,1,2,0,2,0,7,1,2,0,0,3
2,0,0,0,10,1,0,1,0,1,0,0,4,0,0,2,0,5,1,6
3,1,2,2,0,1,1,0,1,1,2,0,4,2,8,1,2,3,0,0
1,0,0,0,8,1,1,1,1,3,2,0,0,0,0,0,2,2,1,5
1,1,0,0,3,1,0,1,1,1,2,0,0,3,2,4,0,4,1,1
1,0,8,0,1,1,1,2,4,1,1,0,0,0,0,1,0,5,1,1
2,0,1,0,0,1,1,3,0,1,0,0,5,0,0,0,0,0,0,1
1,0,1,0,1,1,1,1,1,1,0,0,3,0,1,0,0,3,1,1
4,0,2,0,1,1,0,0,0,1,0,3,0,0,0,2,0,6,1,1
3,0,5,1,1,1,1,6,0,0,0,0,5,0,1,0,2,5,1,1
2,0,0,0,3,1,0,5,1,1,0,0,3,0,5,0,4,0,3,0
2,0,1,0,0,3,0,1,1,1,1,2,2,0,3,1,1,0,1,4
1,1,2,0,1,0,1,5,0,1,0,3,0,0,10,1,0,1,1,1
2,0,1,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1
4,0,0,0,0,1,1,0,0,1,2,1,2,0,1,0,2,6,1,0
2,0,1,0,3,1,0,0,0,1,0,0,8,0,0,1,2,3,0,0
3,1,0,0,6,1,1,1,1,1,1,0,0,0,0,2,1,2,1,1
1,1,0,0,2,0,1,5,1,0,2,0,2,0,0,1,1,0,1,2
3,1,2,4,0,1,1,0,1,1,0,0,1,0,2,0,1,2,0,4
1,1,4,0,1,1,1,4,1,2,0,0,2,0,4,1,1,10,1,0
2,2,3,0,3,3,2,1,0,0,4,0,0,1,1,1,1,0,0,1
1,0,0,0,0,1,1,0,1,8,4,0,5,0,0,1,1,2,0,1
1,0,1,0,4,1,1,3,0,3,2,0,0,0,0,3,0,2,1,1
2,0,3,0,3,1,1,7,0,4,0,0,2,0,0,0,1,4,1,3
4,0,2,1,1,1,1,3,1,1,4,0,0,0,3,1,1,0,1,1
4,0,1,2,3,1,1,1,1,1,2,2,7,0,7,1,0,3,1,8
1,0,0,0,2,1,1,0,0,1,3,1,3,0,6,1,1,0,0,1
1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,9,1,0
6,0,1,0,2,2,1,1,0,1,0,0,0,0,1,3,0,0,0,3
2,0,3,1,5,1,1,1,1,1,1,1,3,0,3,2,0,0,1,0
4,0,0,1,4,1,1,0,1,1,0,0,0,0,3,4,0,1,3,1
1,0,0,1,3,1,1,0,0,2,2,0,0,0,1,3,0,2,0,1
1,0,5,2,2,1,1,1,1,1,0,0,6,1,2,5,0,2,1,1
2,0,0,0,2,2,1,2,1,1,3,0,2,0,7,1,1,2,3,8
1,0,8,0,1,1,1,0,1,1,2,0,8,1,2,1,0,5,1,0
2,0,1,0,0,1,1,0,1,1,3,0,4,3,1,2,1,1,0,3
1,1,4,1,3,1,4,0,1,0,3,0,5,1,1,0,2,2,2,1
5,0,5,0,3,1,1,0,0,3,0,0,2,3,0,1,1,2,1,2
2,0,1,0,3,1,1,5,1,3,0,1,0,2,5,2,2,2,1,1
2,1,2,2,0,1,2,0,1,1,0,0,2,0,10,0,2,0,1,0
1,0,1,1,0,1,1,10,1,1,0,0,6,0,2,2,0,5,0,2
4,0,11,1,2,1,0,2,1,1,1,2,0,1,5,1,0,4,0,0
1,0,0,0,0,2,1,1,1,1,2,1,0,0,0,3,1,13,3,5
1,0,0,0,2,1,1,1,1,2,3,0,3,2,2,1,0,1,0,3
1,0,3,3,2,1,1,2,1,4,0,3,2,0,3,1,0,2,0,1
1,0,1,0,1,1,0,1,0,6,2,0,12,0,1,0,0,2,0,8
1,0,1,0,1,1,1,1,0,2,4,3,4,0,4,1,0,6,1,0
1,0,17,0,2,0,1,1,1,0,0,0,4,0,2,1,0,2,1,1
1,1,0,0,0,3,1,5,1,2,2,0,1,0,1,3,1,3,1,0
2,1,1,1,0,0,0,1,1,1,1,2,16,3,0,2,2,0,1,1
0,0,0,0,1,1,1,2,1,1,0,0,2,0,0,1,0,2,1,0
2,0,3,2,0,2,1,1,1,0,1,0,9,1,6,0,0,3,3,5
1,0,1,0,0,1,0,1,1,1,1,0,2,0,7,2,0,0,1,5
1,0,3,0,2,1,1,7,0,1,2,0,4,0,1,1,0,0,1,8
3,3,0,2,2,1,1,0,1,1,1,1,3,0,0,2,0,0,2,1
4,0,7,0,1,1,1,1,1,3,3,0,5,0,4,0,1,2,1,0
1,0,1,1,1,1,0,4,1,1,0,0,3,0,1,1,0,0,0,6
5,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,2,1,1
3,1,0,0,4,1,1,1,0,3,1,0,0,0,7,1,1,0,0,2
2,1,5,0,0,3,1,5,0,1,2,0,7,1,1,0,1,3,0,1
0,0,7,0,8,0,1,0,0,6,0,0,1,0,0,1,1,0,0,0
1,1,0,1,0,2,1,1,1,2,1,0,3,1,5,1,0,3,1,3
1,1,1,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,1,2
2,0,0,0,1,1,1,0,1,1,2,0,8,6,0,1,0,3,0,3
2,1,4,0,4,1,1,1,2,1,1,0,3,0,0,3,1,5,1,0
4,0,1,0,0,1,1,0,0,4,0,2,0,0,0,0,0,4,1,1
2,0,0,4,3,1,1,4,0,1,2,0,0,2,0,0,0,0,1,1
1,1,0,0,4,1,1,1,1,5,1,0,3,0,1,1,0,0,1,7
2,1,1,0,1,3,0,0,1,15,4,0,0,0,4,1,0,2,3,1
0,1,1,2,2,1,0,0,2,1,0,1,2,0,0,1,3,0,0,0
1,0,0,1,1,0,1,1,1,1,0,0,0,0,5,1,1,1,0,1
1,0,0,0,1,1,1,6,1,2,0,3,7,2,4,2,0,3,1,1
1,1,0,0,5,0,2,6,0,4,2,2,0,3,2,3,0,4,2,1
3,2,2,1,1,1,1,0,0,8,1,0,0,0,2,1,0,0,1,1
1,0,6,2,0,1,0,5,1,1,0,0,2,0,0,1,0,2,1,8
3,0,1,1,6,0,1,0,0,2,0,0,2,0,0,1,1,6,1,0
2,3,0,0,1,1,0,4,1,1,3,4,0,0,0,2,0,1,1,6
2,0,1,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,20
1,0,1,0,0,1,1,6,0,1,1,0,3,0,0,1,1,0,1,0
2,0,1,0,6,1,1,0,0,2,1,0,1,0,1,2,0,2,1,5
1,0,3,0,5,1,1,1,1,1,3,0,3,0,0,3,1,4,0,2
3,0,0,0,4,1,0,2,0,2,1,0,3,0,1,0,2,0,1,4
1,1,1,1,1,1,1,1,1,6,0,0,0,1,2,2,0,6,2,5
5,0,0,1,3,2,1,0,0,0,1,0,2,0,0,0,0,5,2,1
5,1,0,2,1,1,1,2,1,1,2,0,3,0,4,2,0,2,1,4
3,2,2,0,1,0,1,1,1,2,1,0,0,0,0,3,1,3,1,3
1,0,3,2,12,1,1,4,2,2,1,1,3,0,0,2,0,20,0,0
1,0,1,1,8,1,0,1,1,4,1,1,6,0,2,0,1,3,0,0
2,0,1,1,1,1,3,11,0,3,2,0,1,0,2,0,0,2,1,6
1,0,0,0,3,1,1,0,2,4,0,0,0,0,4,1,0,0,1,0
2,0,0,2,1,1,1,0,0,9,1,0,2,0,0,1,0,17,9,0
3,0,4,0,1,1,1,1,2,1,2,1,0,0,5,2,0,0,1,5
1,0,0,1,2,1,0,1,1,3,3,0,0,1,1,1,1,2,0,1
1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,2,2,0,1,3
1,0,10,0,0,1,0,2,1,0,0,0,0,2,0,0,4,0,1,1
4,0,1,2,7,0,1,0,1,1,1,0,2,0,2,1,0,8,4,1
4,0,0,0,2,1,1,1,1,1,0,0,0,1,4,1,1,0,4,0
4,0,1,0,4,2,1,6,1,1,0,1,0,0,2,3,0,2,1,1
2,0,0,0,1,0,1,0,1,0,1,0,3,0,5,0,0,0,0,1
5,0,0,0,0,1,1,7,1,2,0,2,1,0,0,1,2,11,1,1
2,0,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,7,8,0
2,0,0,3,0,0,1,3,1,0,0,0,2,0,0,0,0,2,0,3
1,0,1,1,0,0,1,1,2,5,0,1,0,0,4,0,2,8,0,0
1,0,6,0,4,1,0,12,1,8,0,0,0,0,0,2,0,3,0,1
0,1,0,1,0,1,1,2,0,1,3,0,0,0,0,1,0,3,1,2
1,1,8,1,1,0,1,1,2,1,0,0,2,0,0,2,1,0,0,1
4,1,0,0,1,1,0,3,1,1,3,0,0,1,1,1,1,3,1,2
0,1,2,0,1,1,1,7,1,1,1,0,2,2,5,2,1,6,1,3
0,1,1,0,1,3,1,5,1,4,3,0,0,0,4,2,1,0,2,4
1,1,1,0,0,3,1,0,1,3,0,0,5,0,1,0,0,0,0,1
3,0,4,0,4,1,1,0,0,1,0,0,0,0,3,0,0,0,13,2
3,0,1,0,6,1,0,3,0,0,0,2,2,0,3,1,2,3,0,2
5,0,2,0,5,1,0,4,1,1,1,2,0,0,0,1,1,0,1,1
1,0,1,0,1,2,0,0,1,1,0,3,0,0,0,5,0,0,7,3
0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,0,1,0
2,1,1,0,0,3,0,2,0,2,0,0,3,2,0,1,1,4,1,2
3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1,0,0,3
1,1,4,0,4,4,1,0,1,1,0,0,3,2,0,2,1,3,1,0
1,0,1,1,1,1,1,5,0,1,1,0,2,0,5,0,0,0,1,6
1,1,3,0,1,0,1,0,1,1,2,2,0,1,3,1,0,0,1,1
0,1,1,0,1,2,1,4,0,2,0,0,4,3,0,1,0,3,0,3
1,0,0,0,0,1,1,0,1,1,1,0,0,0,2,1,4,0,3,1
0,0,2,2,1,1,1,1,0,2,0,0,0,0,3,2,1,4,1,2
1,0,1,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,1,1
0,0,1,0,2,2,2,2,1,1,2,0,0,0,6,2,0,8,4,1
2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,5,2,2
1,1,3,0,1,0,1,0,0,0,0,0,12,0,0,1,0,0,1,7
0,0,1,0,4,1,0,1,1,1,2,0,0,0,3,0,0,3,1,3
0,0,0,0,1,1,1,1,0,2,1,2,2,0,3,1,1,3,1,0
4,0,4,1,1,2,1,5,0,1,0,0,3,0,1,0,1,0,1,4
3,1,1,0,4,1,1,1,1,5,0,0,2,0,0,0,0,1,1,4
3,0,0,0,1,1,0,6,0,0,4,0,1,0,0,2,2,1,0,1
6,0,3,0,1,1,1,1,0,5,1,2,1,0,1,2,0,1,1,1
0,0,2,2,4,1,1,3,1,1,1,0,2,0,0,2,1,4,0,1
0,0,4,0,2,1,0,2,1,3,2,0,3,0,1,1,2,0,1,0
3,0,1,0,4,1,0,1,1,1,2,0,11,3,0,1,0,0,1,0
3,0,0,0,1,1,1,6,1,1,2,0,2,0,3,0,0,2,0,3
0,0,1,1,4,2,1,1,10,1,3,3,2,0,0,1,3,2,0,4
3,0,1,0,0,1,1,1,2,1,0,0,0,2,4,1,1,0,1,0
3,0,4,0,2,3,2,1,2,0,0,0,0,2,5,2,2,2,1,2
2,0,2,0,3,2,2,1,1,1,3,2,0,0,3,2,0,3,1,2
1,2,1,0,1,1,0,3,1,1,0,0,0,0,0,0,0,3,0,0
1,0,0,2,2,0,1,6,3,1,3,0,0,0,1,2,0,0,1,2
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,1,3
1,1,2,1,5,1,1,1,1,2,2,0,0,0,0,1,1,22,1,1
1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0,3,0
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0
1,1,1,0,0,1,2,2,1,0,1,0,0,0,3,4,1,3,2,2
3,0,4,1,1,3,1,2,0,0,1,2,5,0,1,1,1,1,2,1
0,1,0,0,2,2,1,0,0,1,0,0,2,0,2,2,0,2,0,6
1,1,2,0,2,4,1,0,0,0,1,2,2,0,2,2,1,0,3,1
3,0,0,0,3,0,0,1,1,6,0,0,3,0,2,0,1,4,0,1
3,0,3,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1,0,0
1,0,0,0,2,4,1,1,1,3,2,0,2,0,4,2,0,5,1,4
1,0,1,0,1,1,1,5,1,1,1,0,3,0,3,2,1,11,1,0
3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1
3,1,3,4,2,3,0,12,1,0,2,2,3,2,0,1,1,0,0,0
1,0,1,0,1,1,1,2,1,1,2,0,4,0,1,1,1,9,1,4
1,0,5,0,1,1,1,0,1,1,0,0,2,0,0,2,0,3,1,0
2,2,1,1,2,1,1,1,1,3,1,2,4,0,0,2,1,2,1,2
0,1,9,0,1,1,1,3,0,1,3,0,3,1,2,3,0,0,1,5
0,0,1,1,1,2,1,2,0,1,1,1,2,0,0,0,0,3,1,0
8,0,1,0,1,2,0,1,1,5,1,0,0,0,2,0,1,7,2,3
0,0,1,1,0,2,1,1,1,0,0,0,4,0,1,1,1,3,12,1
1,0,0,0,1,1,2,1,1,0,0,0,2,0,5,1,0,4,1,2
5,1,2,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6
2,0,1,1,0,1,1,5,1,1,0,0,0,0,4,2,1,0,1,10
1,1,1,0,1,3,1,1,2,1,0,0,5,3,9,0,0,2,3,1
3,0,1,1,3,1,0,1,1,1,1,1,0,0,2,0,0,3,4,9
4,1,2,0,3,1,1,1,1,1,1,0,2,0,12,0,0,1,1,1
1,0,1,0,4,1,1,1,1,1,2,0,1,0,4,0,0,1,3,5
2,0,0,0,0,0,1,10,1,0,1,0,2,1,13,1,2,3,1,1
3,1,3,0,0,3,3,1,1,1,0,0,3,1,0,0,1,4,1,0
3,0,3,0,7,1,1,0,1,3,0,0,10,0,4,0,1,2,2,2
3,0,4,1,6,1,1,2,1,1,0,2,0,1,0,2,2,0,1,8
